filename,width,height,class,xmin,ymin,xmax,ymax
450.png,500,388,bikerider,51,12,392,388
50.png,500,333,bikerider,52,102,128,287
50.png,500,333,bikerider,202,101,229,192
50.png,500,333,bikerider,220,96,250,170
96.png,333,500,bikerider,33,53,306,490
497.png,337,450,bikerider,148,160,250,432
497.png,337,450,bikerider,108,171,147,257
497.png,337,450,bikerider,60,152,128,314
94.png,500,281,bikerider,110,10,378,276
83.png,500,500,bikerider,112,62,325,500
alley-1836919__340.jpg,226,340,bikerider,37,59,115,270
alley-1836919__340.jpg,226,340,bikerider,86,105,150,244
505.png,500,332,bikerider,112,13,209,260
bicycle-87204__340.jpg,510,340,bikerider,194,92,287,262
66.png,310,206,bikerider,154,5,310,200
250.png,230,160,bikerider,82,37,210,159
40.png,500,281,bikerider,96,3,367,281
24.png,500,332,bikerider,138,102,374,316
311.png,500,500,bikerider,203,107,292,377
634.png,500,375,bikerider,1,192,56,364
634.png,500,375,bikerider,67,172,147,369
634.png,500,375,bikerider,175,191,228,330
367.png,500,309,bikerider,326,161,379,291
278.png,500,356,bikerider,146,76,290,341
37.png,450,320,bikerider,178,11,296,287
building-802113__340.jpg,509,340,bikerider,220,263,269,316
537.png,500,350,bikerider,1,10,189,200
537.png,500,350,bikerider,26,9,367,313
537.png,500,350,bikerider,373,5,500,203
39.png,500,393,bikerider,147,38,499,383
370.png,287,500,bikerider,40,29,225,473
716.png,450,313,bikerider,63,113,149,292
716.png,450,313,bikerider,191,130,299,294
790.png,406,500,bikerider,44,44,381,465
293.png,500,368,bikerider,262,9,405,328
600.png,375,500,bikerider,104,84,177,206
600.png,375,500,bikerider,192,110,256,212
174.png,500,369,bikerider,125,143,171,280
174.png,500,369,bikerider,160,144,208,268
174.png,500,369,bikerider,224,136,289,314
174.png,500,369,bikerider,282,147,348,289
7.png,500,367,bikerider,236,29,408,367
7.png,500,367,bikerider,383,178,408,213
7.png,500,367,bikerider,360,177,384,216
393.png,500,333,bikerider,196,78,301,292
159.png,300,272,bikerider,25,12,269,266
346.png,500,283,bikerider,254,22,369,283
346.png,500,283,bikerider,378,19,495,283
road-bike-1714194__340.jpg,453,340,bikerider,73,164,110,289
road-bike-1714194__340.jpg,453,340,bikerider,116,172,162,290
road-bike-1714194__340.jpg,453,340,bikerider,155,167,195,298
bicycle-384566__340.jpg,511,340,bikerider,153,114,309,263
816.png,300,470,bikerider,106,119,202,300
392.png,500,333,bikerider,176,16,413,322
91.png,500,436,bikerider,47,15,210,431
91.png,500,436,bikerider,307,29,472,436
road-823199__340.jpg,604,340,bikerider,257,219,278,260
328.png,500,331,bikerider,131,177,188,294
328.png,500,331,bikerider,267,163,345,313
223.png,500,281,bikerider,206,106,264,217
223.png,500,281,bikerider,278,100,358,281
533.png,500,281,bikerider,95,8,330,281
623.png,480,469,bikerider,236,44,430,431
714.png,370,500,bikerider,143,74,337,500
bicycle-race-438887__340.jpg,510,340,bikerider,279,65,403,340
785.png,500,349,bikerider,132,132,231,281
626.png,450,319,bikerider,138,1,247,226
626.png,450,319,bikerider,230,1,325,144
cyclists-2551960__340.jpg,510,340,bikerider,148,82,234,271
cyclists-2551960__340.jpg,510,340,bikerider,307,92,396,289
364.png,500,333,bikerider,40,5,217,331
364.png,500,333,bikerider,350,52,410,206
364.png,500,333,bikerider,420,82,441,122
15.png,374,500,bikerider,181,39,360,499
310.png,333,500,bikerider,42,72,273,477
807.png,333,500,bikerider,18,52,220,489
buildings-2597520__340.jpg,510,340,bikerider,284,153,356,312
buildings-2597520__340.jpg,510,340,bikerider,36,164,93,216
810.png,333,500,bikerider,9,17,318,494
292.png,500,367,bikerider,93,16,456,333
815.png,450,301,bikerider,306,13,429,269
815.png,450,301,bikerider,157,4,283,272
287.png,500,496,bikerider,5,47,484,485
172.png,500,145,bikerider,289,6,378,145
519.png,328,500,bikerider,51,45,276,472
812.png,450,320,bikerider,94,35,319,285
632.png,450,320,bikerider,163,96,246,302
624.png,500,291,bikerider,137,107,214,211
624.png,500,291,bikerider,247,106,339,281
624.png,500,291,bikerider,324,95,385,246
59.png,500,333,bikerider,62,73,148,320
59.png,500,333,bikerider,240,92,330,304
1.png,500,327,bikerider,62,2,393,326
couple-1909781__340.jpg,226,340,bikerider,107,150,159,272
couple-1909781__340.jpg,226,340,bikerider,165,158,211,272
bicycle-race-438855__340.jpg,510,340,bikerider,1,30,244,305
433.png,500,349,bikerider,136,81,221,302
433.png,500,349,bikerider,211,98,287,268
bicycle-riders-2071825__340.jpg,510,340,bikerider,221,139,321,325
bicycle-riders-2071825__340.jpg,510,340,bikerider,55,142,118,260
667.png,500,375,bikerider,235,1,395,309
bicycle-2457197__340.jpg,510,340,bikerider,293,140,320,210
275.png,500,333,bikerider,35,54,140,280
275.png,500,333,bikerider,282,2,475,333
127.png,500,316,bikerider,251,78,374,252
270.png,320,180,bikerider,192,40,244,169
trail-1158467__340.jpg,510,340,bikerider,160,60,236,245
trail-1158467__340.jpg,510,340,bikerider,267,66,344,271
695.png,450,450,bikerider,178,3,450,448
749.png,328,500,bikerider,58,70,256,472
61.png,500,367,bikerider,119,4,180,155
61.png,500,367,bikerider,87,13,117,78
61.png,500,367,bikerider,251,4,445,329
142.png,500,334,bikerider,221,1,379,332
bicycle-race-438899__340.jpg,510,340,bikerider,79,101,203,298
755.png,500,328,bikerider,228,8,384,322
495.png,500,333,bikerider,359,170,416,292
495.png,500,333,bikerider,411,176,475,276
